ID Type x y z
73 1 18.353700 -8.157200 2.039300
74 1 16.314400 -8.157200 4.078600
75 1 16.314400 -6.117900 6.117900
76 1 18.353700 -6.117900 4.078600
77 1 18.353700 -8.157200 6.117900
78 1 16.314400 -8.157200 8.157200
79 1 16.314400 -6.117900 10.196500
80 1 18.353700 -6.117900 8.157200
81 1 18.353700 -8.157200 10.196500
82 1 16.314400 -8.157200 12.235800
83 1 18.353700 -6.117900 12.235800
84 1 16.314400 -4.078600 -8.157200
85 1 16.314400 -2.039300 -6.117900
86 1 18.353700 -2.039300 -8.157200
87 1 18.353700 -4.078600 -6.117900
88 1 16.314400 -4.078600 -4.078600
89 1 16.314400 -2.039300 -2.039300
90 1 18.353700 -2.039300 -4.078600
91 1 18.353700 -4.078600 -2.039300
92 1 16.314400 -4.078600 0.000000
93 1 16.314400 -2.039300 2.039300
94 1 18.353700 -2.039300 0.000000
95 1 18.353700 -4.078600 2.039300
96 1 16.314400 -4.078600 4.078600
97 1 16.314400 -2.039300 6.117900
98 1 18.353700 -2.039300 4.078600
99 1 18.353700 -4.078600 6.117900
100 1 16.314400 -4.078600 8.157200
101 1 16.314400 -2.039300 10.196500
102 1 18.353700 -2.039300 8.157200
103 1 18.353700 -4.078600 10.196500
104 1 16.314400 -4.078600 12.235800
105 1 18.353700 -2.039300 12.235800
106 1 16.314400 -0.000000 -8.157200
107 1 16.314400 2.039300 -6.117900
108 1 18.353700 2.039300 -8.157200
109 1 18.353700 -0.000000 -6.117900
110 1 16.314400 -0.000000 -4.078600
111 1 16.314400 2.039300 -2.039300
112 1 18.353700 2.039300 -4.078600
113 1 18.353700 -0.000000 -2.039300
114 1 16.314400 0.000000 0.000000
115 1 16.314400 2.039300 2.039300
116 1 18.353700 2.039300 0.000000
117 1 18.353700 0.000000 2.039300
118 1 16.314400 0.000000 4.078600
119 1 16.314400 2.039300 6.117900
120 1 18.353700 2.039300 4.078600
121 1 18.353700 0.000000 6.117900
122 1 16.314400 0.000000 8.157200
123 1 16.314400 2.039300 10.196500
124 1 18.353700 2.039300 8.157200
125 1 18.353700 0.000000 10.196500
126 1 16.314400 0.000000 12.235800
127 1 18.353700 2.039300 12.235800
128 1 16.314400 4.078600 -8.157200
129 1 16.314400 6.117900 -6.117900
130 1 18.353700 6.117900 -8.157200
131 1 18.353700 4.078600 -6.117900
132 1 16.314400 4.078600 -4.078600
133 1 16.314400 6.117900 -2.039300
134 1 18.353700 6.117900 -4.078600
135 1 18.353700 4.078600 -2.039300
136 1 16.314400 4.078600 0.000000
137 1 16.314400 6.117900 2.039300
138 1 18.353700 6.117900 0.000000
139 1 18.353700 4.078600 2.039300
140 1 16.314400 4.078600 4.078600
141 1 16.314400 6.117900 6.117900
142 1 18.353700 6.117900 4.078600
143 1 18.353700 4.078600 6.117900
144 1 16.314400 4.078600 8.157200
145 1 16.314400 6.117900 10.196500
146 1 18.353700 6.117900 8.157200
147 1 18.353700 4.078600 10.196500
148 1 16.314400 4.078600 12.235800
149 1 18.353700 6.117900 12.235800
150 1 16.314400 8.157200 -8.157200
151 1 16.314400 10.196500 -6.117900
152 1 18.353700 10.196500 -8.157200
153 1 18.353700 8.157200 -6.117900
154 1 16.314400 8.157200 -4.078600
155 1 16.314400 10.196500 -2.039300
156 1 18.353700 10.196500 -4.078600
157 1 18.353700 8.157200 -2.039300
158 1 16.314400 8.157200 0.000000
159 1 16.314400 10.196500 2.039300
160 1 18.353700 10.196500 0.000000
161 1 18.353700 8.157200 2.039300
162 1 16.314400 8.157200 4.078600
163 1 16.314400 10.196500 6.117900
164 1 18.353700 10.196500 4.078600
165 1 18.353700 8.157200 6.117900
166 1 16.314400 8.157200 8.157200
167 1 16.314400 10.196500 10.196500
168 1 18.353700 10.196500 8.157200
169 1 18.353700 8.157200 10.196500
170 1 16.314400 8.157200 12.235800
171 1 18.353700 10.196500 12.235800
172 1 16.314400 12.235800 -8.157200
173 1 18.353700 12.235800 -6.117900
174 1 16.314400 12.235800 -4.078600
175 1 18.353700 12.235800 -2.039300
176 1 16.314400 12.235800 0.000000
177 1 18.353700 12.235800 2.039300
178 1 16.314400 12.235800 4.078600
179 1 18.353700 12.235800 6.117900
180 1 16.314400 12.235800 8.157200
181 1 18.353700 12.235800 10.196500
182 1 16.314400 12.235800 12.235800
183 1 -8.157200 -8.157200 12.235800
184 1 -6.117900 -6.117900 12.235800
185 1 -8.157200 -4.078600 12.235800
186 1 -6.117900 -2.039300 12.235800
187 1 -8.157200 0.000000 12.235800
188 1 -6.117900 2.039300 12.235800
189 1 -8.157200 4.078600 12.235800
190 1 -6.117900 6.117900 12.235800
191 1 -8.157200 8.157200 12.235800
192 1 -6.117900 10.196500 12.235800
193 1 -8.157200 12.235800 -8.157200
194 1 -6.117900 12.235800 -6.117900
195 1 -8.157200 12.235800 -4.078600
196 1 -6.117900 12.235800 -2.039300
197 1 -8.157200 12.235800 0.000000
198 1 -6.117900 12.235800 2.039300
199 1 -8.157200 12.235800 4.078600
200 1 -6.117900 12.235800 6.117900
201 1 -8.157200 12.235800 8.157200
202 1 -6.117900 12.235800 10.196500
203 1 -8.157200 12.235800 12.235800
204 1 -4.078600 -8.157200 12.235800
205 1 -2.039300 -6.117900 12.235800
206 1 -4.078600 -4.078600 12.235800
207 1 -2.039300 -2.039300 12.235800
208 1 -4.078600 0.000000 12.235800
209 1 -2.039300 2.039300 12.235800
210 1 -4.078600 4.078600 12.235800
211 1 -2.039300 6.117900 12.235800
212 1 -4.078600 8.157200 12.235800
213 1 -2.039300 10.196500 12.235800
214 1 -4.078600 12.235800 -8.157200
215 1 -2.039300 12.235800 -6.117900
216 1 -4.078600 12.235800 -4.078600
217 1 -2.039300 12.235800 -2.039300
218 1 -4.078600 12.235800 0.000000
219 1 -2.039300 12.235800 2.039300
220 1 -4.078600 12.235800 4.078600
221 1 -2.039300 12.235800 6.117900
222 1 -4.078600 12.235800 8.157200
223 1 -2.039300 12.235800 10.196500
224 1 -4.078600 12.235800 12.235800
225 1 0.000000 -8.157200 12.235800
226 1 2.039300 -6.117900 12.235800
227 1 0.000000 -4.078600 12.235800
228 1 2.039300 -2.039300 12.235800
229 1 0.000000 0.000000 12.235800
230 1 2.039300 2.039300 12.235800
231 1 0.000000 4.078600 12.235800
232 1 2.039300 6.117900 12.235800
233 1 0.000000 8.157200 12.235800
234 1 2.039300 10.196500 12.235800
235 1 0.000000 12.235800 -8.157200
236 1 2.039300 12.235800 -6.117900
237 1 0.000000 12.235800 -4.078600
238 1 2.039300 12.235800 -2.039300
239 1 0.000000 12.235800 0.000000
240 1 2.039300 12.235800 2.039300
241 1 0.000000 12.235800 4.078600
242 1 2.039300 12.235800 6.117900
243 1 0.000000 12.235800 8.157200
244 1 2.039300 12.235800 10.196500
245 1 0.000000 12.235800 12.235800
246 1 4.078600 -8.157200 12.235800
247 1 6.117900 -6.117900 12.235800
248 1 4.078600 -4.078600 12.235800
249 1 6.117900 -2.039300 12.235800
250 1 4.078600 0.000000 12.235800
251 1 6.117900 2.039300 12.235800
252 1 4.078600 4.078600 12.235800
253 1 6.117900 6.117900 12.235800
254 1 4.078600 8.157200 12.235800
255 1 6.117900 10.196500 12.235800
256 1 4.078600 12.235800 -8.157200
257 1 6.117900 12.235800 -6.117900
258 1 4.078600 12.235800 -4.078600
259 1 6.117900 12.235800 -2.039300
260 1 4.078600 12.235800 0.000000
261 1 6.117900 12.235800 2.039300
262 1 4.078600 12.235800 4.078600
263 1 6.117900 12.235800 6.117900
264 1 4.078600 12.235800 8.157200
265 1 6.117900 12.235800 10.196500
266 1 4.078600 12.235800 12.235800
267 1 8.157200 -8.157200 12.235800
268 1 10.196500 -6.117900 12.235800
269 1 8.157200 -4.078600 12.235800
270 1 10.196500 -2.039300 12.235800
271 1 8.157200 0.000000 12.235800
272 1 10.196500 2.039300 12.235800
273 1 8.157200 4.078600 12.235800
274 1 10.196500 6.117900 12.235800
275 1 8.157200 8.157200 12.235800
276 1 10.196500 10.196500 12.235800
277 1 8.157200 12.235800 -8.157200
278 1 10.196500 12.235800 -6.117900
279 1 8.157200 12.235800 -4.078600
280 1 10.196500 12.235800 -2.039300
281 1 8.157200 12.235800 0.000000
282 1 10.196500 12.235800 2.039300
283 1 8.157200 12.235800 4.078600
284 1 10.196500 12.235800 6.117900
285 1 8.157200 12.235800 8.157200
286 1 10.196500 12.235800 10.196500
287 1 8.157200 12.235800 12.235800
288 1 12.235800 -8.157200 -8.157200
289 1 12.235800 -6.117900 -6.117900
290 1 14.275100 -6.117900 -8.157200
291 1 14.275100 -8.157200 -6.117900
292 1 12.235800 -8.157200 -4.078600
293 1 12.235800 -6.117900 -2.039300
294 1 14.275100 -6.117900 -4.078600
295 1 14.275100 -8.157200 -2.039300
296 1 12.235800 -8.157200 0.000000
297 1 12.235800 -6.117900 2.039300
298 1 14.275100 -6.117900 0.000000
299 1 14.275100 -8.157200 2.039300
300 1 12.235800 -8.157200 4.078600
301 1 12.235800 -6.117900 6.117900
302 1 14.275100 -6.117900 4.078600
303 1 14.275100 -8.157200 6.117900
304 1 12.235800 -8.157200 8.157200
305 1 12.235800 -6.117900 10.196500
306 1 14.275100 -6.117900 8.157200
307 1 14.275100 -8.157200 10.196500
308 1 12.235800 -8.157200 12.235800
309 1 14.275100 -6.117900 12.235800
310 1 12.235800 -4.078600 -8.157200
311 1 12.235800 -2.039300 -6.117900
312 1 14.275100 -2.039300 -8.157200
313 1 14.275100 -4.078600 -6.117900
314 1 12.235800 -4.078600 -4.078600
315 1 12.235800 -2.039300 -2.039300
316 1 14.275100 -2.039300 -4.078600
317 1 14.275100 -4.078600 -2.039300
318 1 12.235800 -4.078600 0.000000
319 1 12.235800 -2.039300 2.039300
320 1 14.275100 -2.039300 0.000000
321 1 14.275100 -4.078600 2.039300
322 1 12.235800 -4.078600 4.078600
323 1 12.235800 -2.039300 6.117900
324 1 14.275100 -2.039300 4.078600
325 1 14.275100 -4.078600 6.117900
326 1 12.235800 -4.078600 8.157200
327 1 12.235800 -2.039300 10.196500
328 1 14.275100 -2.039300 8.157200
329 1 14.275100 -4.078600 10.196500
330 1 12.235800 -4.078600 12.235800
331 1 14.275100 -2.039300 12.235800
332 1 12.235800 -0.000000 -8.157200
333 1 12.235800 2.039300 -6.117900
334 1 14.275100 2.039300 -8.157200
335 1 14.275100 -0.000000 -6.117900
336 1 12.235800 -0.000000 -4.078600
337 1 12.235800 2.039300 -2.039300
338 1 14.275100 2.039300 -4.078600
339 1 14.275100 -0.000000 -2.039300
340 1 12.235800 0.000000 0.000000
341 1 12.235800 2.039300 2.039300
342 1 14.275100 2.039300 0.000000
343 1 14.275100 0.000000 2.039300
344 1 12.235800 0.000000 4.078600
345 1 12.235800 2.039300 6.117900
346 1 14.275100 2.039300 4.078600
347 1 14.275100 0.000000 6.117900
348 1 12.235800 0.000000 8.157200
349 1 12.235800 2.039300 10.196500
350 1 14.275100 2.039300 8.157200
351 1 14.275100 0.000000 10.196500
352 1 12.235800 0.000000 12.235800
353 1 14.275100 2.039300 12.235800
354 1 12.235800 4.078600 -8.157200
355 1 12.235800 6.117900 -6.117900
356 1 14.275100 6.117900 -8.157200
357 1 14.275100 4.078600 -6.117900
358 1 12.235800 4.078600 -4.078600
359 1 12.235800 6.117900 -2.039300
360 1 14.275100 6.117900 -4.078600
361 1 14.275100 4.078600 -2.039300
362 1 12.235800 4.078600 0.000000
363 1 12.235800 6.117900 2.039300
364 1 14.275100 6.117900 0.000000
365 1 14.275100 4.078600 2.039300
366 1 12.235800 4.078600 4.078600
367 1 12.235800 6.117900 6.117900
368 1 14.275100 6.117900 4.078600
369 1 14.275100 4.078600 6.117900
370 1 12.235800 4.078600 8.157200
371 1 12.235800 6.117900 10.196500
372 1 14.275100 6.117900 8.157200
373 1 14.275100 4.078600 10.196500
374 1 12.235800 4.078600 12.235800
375 1 14.275100 6.117900 12.235800
376 1 12.235800 8.157200 -8.157200
377 1 12.235800 10.196500 -6.117900
378 1 14.275100 10.196500 -8.157200
379 1 14.275100 8.157200 -6.117900
380 1 12.235800 8.157200 -4.078600
381 1 12.235800 10.196500 -2.039300
382 1 14.275100 10.196500 -4.078600
383 1 14.275100 8.157200 -2.039300
384 1 12.235800 8.157200 0.000000
385 1 12.235800 10.196500 2.039300
386 1 14.275100 10.196500 0.000000
387 1 14.275100 8.157200 2.039300
388 1 12.235800 8.157200 4.078600
389 1 12.235800 10.196500 6.117900
390 1 14.275100 10.196500 4.078600
391 1 14.275100 8.157200 6.117900
392 1 12.235800 8.157200 8.157200
393 1 12.235800 10.196500 10.196500
394 1 14.275100 10.196500 8.157200
395 1 14.275100 8.157200 10.196500
396 1 12.235800 8.157200 12.235800
397 1 14.275100 10.196500 12.235800
398 1 12.235800 12.235800 -8.157200
399 1 14.275100 12.235800 -6.117900
400 1 12.235800 12.235800 -4.078600
401 1 14.275100 12.235800 -2.039300
402 1 12.235800 12.235800 0.000000
403 1 14.275100 12.235800 2.039300
404 1 12.235800 12.235800 4.078600
405 1 14.275100 12.235800 6.117900
406 1 12.235800 12.235800 8.157200
407 1 14.275100 12.235800 10.196500
408 1 12.235800 12.235800 12.235800
409 1 -8.157200 -8.157200 -8.157200
410 1 -8.157200 -6.117900 -6.117900
411 1 -6.117900 -6.117900 -8.157200
412 1 -6.117900 -8.157200 -6.117900
413 1 -8.157200 -8.157200 -4.078600
414 1 -8.157200 -6.117900 -2.039300
415 1 -6.117900 -6.117900 -4.078600
416 1 -6.117900 -8.157200 -2.039300
417 1 -8.157200 -8.157200 0.000000
418 1 -8.157200 -6.117900 2.039300
419 1 -6.117900 -6.117900 0.000000
420 1 -6.117900 -8.157200 2.039300
421 1 -8.157200 -8.157200 4.078600
422 1 -8.157200 -6.117900 6.117900
423 1 -6.117900 -6.117900 4.078600
424 1 -6.117900 -8.157200 6.117900
425 1 -8.157200 -8.157200 8.157200
426 1 -8.157200 -6.117900 10.196500
427 1 -6.117900 -6.117900 8.157200
428 1 -6.117900 -8.157200 10.196500
429 1 -8.157200 -4.078600 -8.157200
430 1 -8.157200 -2.039300 -6.117900
431 1 -6.117900 -2.039300 -8.157200
432 1 -6.117900 -4.078600 -6.117900
433 1 -8.157200 -4.078600 -4.078600
434 1 -8.157200 -2.039300 -2.039300
435 1 -6.117900 -2.039300 -4.078600
436 1 -6.117900 -4.078600 -2.039300
437 1 -8.157200 -4.078600 0.000000
438 1 -8.157200 -2.039300 2.039300
439 1 -6.117900 -2.039300 0.000000
440 1 -6.117900 -4.078600 2.039300
441 1 -8.157200 -4.078600 4.078600
442 1 -8.157200 -2.039300 6.117900
443 1 -6.117900 -2.039300 4.078600
444 1 -6.117900 -4.078600 6.117900
445 1 -8.157200 -4.078600 8.157200
446 1 -8.157200 -2.039300 10.196500
447 1 -6.117900 -2.039300 8.157200
448 1 -6.117900 -4.078600 10.196500
449 1 -8.157200 -0.000000 -8.157200
450 1 -8.157200 2.039300 -6.117900
451 1 -6.117900 2.039300 -8.157200
452 1 -6.117900 -0.000000 -6.117900
453 1 -8.157200 -0.000000 -4.078600
454 1 -8.157200 2.039300 -2.039300
455 1 -6.117900 2.039300 -4.078600
456 1 -6.117900 -0.000000 -2.039300
457 1 -8.157200 0.000000 0.000000
458 1 -8.157200 2.039300 2.039300
459 1 -6.117900 2.039300 0.000000
460 1 -6.117900 0.000000 2.039300
461 1 -8.157200 0.000000 4.078600
462 1 -8.157200 2.039300 6.117900
463 1 -6.117900 2.039300 4.078600
464 1 -6.117900 0.000000 6.117900
465 1 -8.157200 0.000000 8.157200
466 1 -8.157200 2.039300 10.196500
467 1 -6.117900 2.039300 8.157200
468 1 -6.117900 0.000000 10.196500
469 1 -8.157200 4.078600 -8.157200
470 1 -8.157200 6.117900 -6.117900
471 1 -6.117900 6.117900 -8.157200
472 1 -6.117900 4.078600 -6.117900
473 1 -8.157200 4.078600 -4.078600
474 1 -8.157200 6.117900 -2.039300
475 1 -6.117900 6.117900 -4.078600
476 1 -6.117900 4.078600 -2.039300
477 1 -8.157200 4.078600 0.000000
478 1 -8.157200 6.117900 2.039300
479 1 -6.117900 6.117900 0.000000
480 1 -6.117900 4.078600 2.039300
481 1 -8.157200 4.078600 4.078600
482 1 -8.157200 6.117900 6.117900
483 1 -6.117900 6.117900 4.078600
484 1 -6.117900 4.078600 6.117900
485 1 -8.157200 4.078600 8.157200
486 1 -8.157200 6.117900 10.196500
487 1 -6.117900 6.117900 8.157200
488 1 -6.117900 4.078600 10.196500
489 1 -8.157200 8.157200 -8.157200
490 1 -8.157200 10.196500 -6.117900
491 1 -6.117900 10.196500 -8.157200
492 1 -6.117900 8.157200 -6.117900
493 1 -8.157200 8.157200 -4.078600
494 1 -8.157200 10.196500 -2.039300
495 1 -6.117900 10.196500 -4.078600
496 1 -6.117900 8.157200 -2.039300
497 1 -8.157200 8.157200 0.000000
498 1 -8.157200 10.196500 2.039300
499 1 -6.117900 10.196500 0.000000
500 1 -6.117900 8.157200 2.039300
501 1 -8.157200 8.157200 4.078600
502 1 -8.157200 10.196500 6.117900
503 1 -6.117900 10.196500 4.078600
504 1 -6.117900 8.157200 6.117900
505 1 -8.157200 8.157200 8.157200
506 1 -8.157200 10.196500 10.196500
507 1 -6.117900 10.196500 8.157200
508 1 -6.117900 8.157200 10.196500
509 1 -4.078600 -8.157200 -8.157200
510 1 -4.078600 -6.117900 -6.117900
511 1 -2.039300 -6.117900 -8.157200
512 1 -2.039300 -8.157200 -6.117900
513 1 -4.078600 -8.157200 -4.078600
514 1 -4.078600 -6.117900 -2.039300
515 1 -2.039300 -6.117900 -4.078600
516 1 -2.039300 -8.157200 -2.039300
517 1 -4.078600 -8.157200 0.000000
518 1 -4.078600 -6.117900 2.039300
519 1 -2.039300 -6.117900 0.000000
520 1 -2.039300 -8.157200 2.039300
521 1 -4.078600 -8.157200 4.078600
522 1 -4.078600 -6.117900 6.117900
523 1 -2.039300 -6.117900 4.078600
524 1 -2.039300 -8.157200 6.117900
525 1 -4.078600 -8.157200 8.157200
526 1 -4.078600 -6.117900 10.196500
527 1 -2.039300 -6.117900 8.157200
528 1 -2.039300 -8.157200 10.196500
529 1 -4.078600 -4.078600 -8.157200
530 1 -4.078600 -2.039300 -6.117900
531 1 -2.039300 -2.039300 -8.157200
532 1 -2.039300 -4.078600 -6.117900
533 1 -4.078600 -0.000000 -8.157200
534 1 -4.078600 2.039300 -6.117900
535 1 -2.039300 2.039300 -8.157200
536 1 -2.039300 -0.000000 -6.117900
537 1 -4.078600 4.078600 -8.157200
538 1 -4.078600 6.117900 -6.117900
539 1 -2.039300 6.117900 -8.157200
540 1 -2.039300 4.078600 -6.117900
541 1 -4.078600 8.157200 -8.157200
542 1 -4.078600 10.196500 -6.117900
543 1 -2.039300 10.196500 -8.157200
544 1 -2.039300 8.157200 -6.117900
545 1 -0.000000 -8.157200 -8.157200
546 1 -0.000000 -6.117900 -6.117900
547 1 2.039300 -6.117900 -8.157200
548 1 2.039300 -8.157200 -6.117900
549 1 -0.000000 -8.157200 -4.078600
550 1 -0.000000 -6.117900 -2.039300
551 1 2.039300 -6.117900 -4.078600
552 1 2.039300 -8.157200 -2.039300
553 1 -0.000000 -8.157200 0.000000
554 1 -0.000000 -6.117900 2.039300
555 1 2.039300 -6.117900 0.000000
556 1 2.039300 -8.157200 2.039300
557 1 -0.000000 -8.157200 4.078600
558 1 -0.000000 -6.117900 6.117900
559 1 2.039300 -6.117900 4.078600
560 1 2.039300 -8.157200 6.117900
561 1 0.000000 -8.157200 8.157200
562 1 0.000000 -6.117900 10.196500
563 1 2.039300 -6.117900 8.157200
564 1 2.039300 -8.157200 10.196500
565 1 -0.000000 -4.078600 -8.157200
566 1 -0.000000 -2.039300 -6.117900
567 1 2.039300 -2.039300 -8.157200
568 1 2.039300 -4.078600 -6.117900
569 1 -0.000000 -0.000000 -8.157200
570 1 -0.000000 2.039300 -6.117900
571 1 2.039300 2.039300 -8.157200
572 1 2.039300 -0.000000 -6.117900
573 1 -0.000000 4.078600 -8.157200
574 1 0.000000 6.117900 -6.117900
575 1 2.039300 6.117900 -8.157200
576 1 2.039300 4.078600 -6.117900
577 1 0.000000 8.157200 -8.157200
578 1 0.000000 10.196500 -6.117900
579 1 2.039300 10.196500 -8.157200
580 1 2.039300 8.157200 -6.117900
581 1 4.078600 -8.157200 -8.157200
582 1 4.078600 -6.117900 -6.117900
583 1 6.117900 -6.117900 -8.157200
584 1 6.117900 -8.157200 -6.117900
585 1 4.078600 -8.157200 -4.078600
586 1 4.078600 -6.117900 -2.039300
587 1 6.117900 -6.117900 -4.078600
588 1 6.117900 -8.157200 -2.039300
589 1 4.078600 -8.157200 0.000000
590 1 4.078600 -6.117900 2.039300
591 1 6.117900 -6.117900 0.000000
592 1 6.117900 -8.157200 2.039300
593 1 4.078600 -8.157200 4.078600
594 1 4.078600 -6.117900 6.117900
595 1 6.117900 -6.117900 4.078600
596 1 6.117900 -8.157200 6.117900
597 1 4.078600 -8.157200 8.157200
598 1 4.078600 -6.117900 10.196500
599 1 6.117900 -6.117900 8.157200
600 1 6.117900 -8.157200 10.196500
601 1 4.078600 -4.078600 -8.157200
602 1 4.078600 -2.039300 -6.117900
603 1 6.117900 -2.039300 -8.157200
604 1 6.117900 -4.078600 -6.117900
605 1 4.078600 -0.000000 -8.157200
606 1 4.078600 2.039300 -6.117900
607 1 6.117900 2.039300 -8.157200
608 1 6.117900 -0.000000 -6.117900
609 1 4.078600 4.078600 -8.157200
610 1 4.078600 6.117900 -6.117900
611 1 6.117900 6.117900 -8.157200
612 1 6.117900 4.078600 -6.117900
613 1 4.078600 8.157200 -8.157200
614 1 4.078600 10.196500 -6.117900
615 1 6.117900 10.196500 -8.157200
616 1 6.117900 8.157200 -6.117900
617 1 8.157200 -8.157200 -8.157200
618 1 8.157200 -6.117900 -6.117900
619 1 10.196500 -6.117900 -8.157200
620 1 10.196500 -8.157200 -6.117900
621 1 8.157200 -8.157200 -4.078600
622 1 8.157200 -6.117900 -2.039300
623 1 10.196500 -6.117900 -4.078600
624 1 10.196500 -8.157200 -2.039300
625 1 8.157200 -8.157200 0.000000
626 1 8.157200 -6.117900 2.039300
627 1 10.196500 -6.117900 0.000000
628 1 10.196500 -8.157200 2.039300
629 1 8.157200 -8.157200 4.078600
630 1 8.157200 -6.117900 6.117900
631 1 10.196500 -6.117900 4.078600
632 1 10.196500 -8.157200 6.117900
633 1 8.157200 -8.157200 8.157200
634 1 8.157200 -6.117900 10.196500
635 1 10.196500 -6.117900 8.157200
636 1 10.196500 -8.157200 10.196500
637 1 8.157200 -4.078600 -8.157200
638 1 8.157200 -2.039300 -6.117900
639 1 10.196500 -2.039300 -8.157200
640 1 10.196500 -4.078600 -6.117900
641 1 8.157200 -0.000000 -8.157200
642 1 8.157200 2.039300 -6.117900
643 1 10.196500 2.039300 -8.157200
644 1 10.196500 -0.000000 -6.117900
645 1 8.157200 4.078600 -8.157200
646 1 8.157200 6.117900 -6.117900
647 1 10.196500 6.117900 -8.157200
648 1 10.196500 4.078600 -6.117900
649 1 8.157200 8.157200 -8.157200
650 1 8.157200 10.196500 -6.117900
651 1 10.196500 10.196500 -8.157200
652 1 10.196500 8.157200 -6.117900
653 1 -4.078600 -4.078600 8.157200
654 1 -4.078600 -2.039300 10.196500
655 1 -2.039300 -2.039300 8.157200
656 1 -2.039300 -4.078600 10.196500
657 1 -4.078600 0.000000 8.157200
658 1 -4.078600 2.039300 10.196500
659 1 -2.039300 2.039300 8.157200
660 1 -2.039300 0.000000 10.196500
661 1 -4.078600 4.078600 8.157200
662 1 -4.078600 6.117900 10.196500
663 1 -2.039300 6.117900 8.157200
664 1 -2.039300 4.078600 10.196500
665 1 -4.078600 8.157200 -4.078600
666 1 -4.078600 10.196500 -2.039300
667 1 -2.039300 10.196500 -4.078600
668 1 -2.039300 8.157200 -2.039300
669 1 -4.078600 8.157200 0.000000
670 1 -4.078600 10.196500 2.039300
671 1 -2.039300 10.196500 0.000000
672 1 -2.039300 8.157200 2.039300
673 1 -4.078600 8.157200 4.078600
674 1 -4.078600 10.196500 6.117900
675 1 -2.039300 10.196500 4.078600
676 1 -2.039300 8.157200 6.117900
677 1 -4.078600 8.157200 8.157200
678 1 -4.078600 10.196500 10.196500
679 1 -2.039300 10.196500 8.157200
680 1 -2.039300 8.157200 10.196500
681 1 0.000000 -4.078600 8.157200
682 1 0.000000 -2.039300 10.196500
683 1 2.039300 -2.039300 8.157200
684 1 2.039300 -4.078600 10.196500
685 1 0.000000 0.000000 8.157200
686 1 0.000000 2.039300 10.196500
687 1 2.039300 2.039300 8.157200
688 1 2.039300 0.000000 10.196500
689 1 0.000000 4.078600 8.157200
690 1 0.000000 6.117900 10.196500
691 1 2.039300 6.117900 8.157200
692 1 2.039300 4.078600 10.196500
693 1 0.000000 8.157200 -4.078600
694 1 0.000000 10.196500 -2.039300
